pressure_bar,temp_celsius,flow_lpm,pump_rpm,vibration_magnitude,vibration_magnitude_lag_3,pressure_bar_lag_3,temp_celsius_lag_3,pressure_bar_lag_6,flow_lpm_lag_6,pump_rpm_lag_6,temp_celsius_lag_6,vibration_magnitude_rolling_std_6,flow_lpm_rolling_std_6,pump_rpm_rolling_std_6,rolling_vibration_energy,days_since_last_maintenance,equipment_age_days,days_since_filter_change,cumulative_downtime_exposure,cumulative_vibration_exposure,pressure_flow_ratio,thermal_hydraulic_stress,thermal_stress_accumulation,pressure_bar_delta_1,temp_celsius_delta_1,flow_lpm_delta_1,vibration_magnitude_delta_1,pressure_bar_acceleration,temp_celsius_acceleration,flow_lpm_acceleration,vibration_magnitude_acceleration,vibration_magnitude_trend_slope_15,pressure_bar_trend_slope_15,temp_celsius_trend_slope_15,rul_hours
118.81,60.82,68.19,1470.0,0.1903531454954186,0.1247336362013069,118.27,59.42,116.13,68.8,1476.0,60.53,0.0262632315858339,0.9418014652666314,2.994439290823009,0.0301803533333333,54.172916666666666,436,132,101137.5,1727.7878846534047,1.74233756060511,104.43740713976008,1041739.5096994634,-1.509999999999991,1.2700000000000031,-2.5400000000000063,0.0299813275223096,-2.4899999999999807,2.220000000000006,-4.570000000000007,0.0620839753881788,0.0131521861300697,2.140000000000001,1.2899999999999991,46.3
103.28,55.15,90.17,1481.0,0.6024549775709385,0.2931664714799426,104.14,55.37,104.01,86.47,1483.0,54.75,0.1380011207684312,1.6766921800623855,2.714160398102491,0.1395073266666668,61.41458333333333,665,67,228144.0,2900.363537770504,1.1453920245603637,62.47550729406603,710277.401526126,-0.4500000000000028,-0.0200000000000031,0.7399999999999949,0.3469065868501202,1.519999999999996,0.3099999999999951,-1.4000000000000057,0.5113796241541112,0.2736503243191938,-0.5699999999999932,-0.0900000000000034,118.3
117.05,60.29,66.81,1472.0,0.1508965871052092,0.1924744658389782,119.34,60.5,118.38,68.98,1473.0,61.01,0.0258090552583988,1.2811817461409547,3.011090610795107,0.0279721033333333,54.17361111111112,436,132,101146.2,1727.93878124051,1.7519832098191406,104.0693776729096,1041843.5790771362,-1.7600000000000051,-0.5300000000000011,-1.3799999999999957,-0.0394565583902093,-0.2500000000000142,-1.8000000000000045,1.1600000000000108,-0.0694378859125189,0.009616652224137,0.2399999999999948,0.6499999999999986,46.2
105.64,54.95,87.87,1487.0,0.619566961675653,0.4200214280248092,105.7,55.5,104.67,87.61,1485.0,55.19,0.1621569794982937,1.6742092660962258,3.082207001477248,0.1936690100000001,61.415277777777774,665,67,228166.4,2900.983104732179,1.2022305542024518,65.31920783166423,710342.7207339576,2.3599999999999994,-0.1999999999999957,-2.299999999999997,0.0171119841047144,2.8100000000000023,-0.1799999999999926,-3.039999999999992,-0.3297946027454057,0.4111118825818587,3.1099999999999994,1.0700000000000005,118.2
105.14,54.9,88.67,1483.0,0.2989647470856723,0.2555483907208182,103.73,55.17,103.29,86.21,1479.0,55.26,0.1617062872412306,1.485266530520193,2.2286019533802826,0.1939774500000002,61.41597222222222,665,67,228188.8,2901.282069479265,1.1857448834358308,64.37142857142857,710407.092162529,-0.5,-0.0500000000000042,0.7999999999999972,-0.3206022145899806,-2.8599999999999994,0.1499999999999914,3.0999999999999943,-0.3377141986946951,-0.0975807358037435,3.6700000000000017,-0.3299999999999983,118.2
118.19,61.59,66.56,1470.0,0.142128463018496,0.1603718179731089,120.32,59.55,118.15,68.16,1473.0,60.44,0.0269141969970813,1.5293876770278354,3.18852107824301,0.02625477,54.17430555555556,436,132,101154.9,1728.0809097035285,1.7756910790911795,107.74603463587924,1041951.3251117722,1.1400000000000006,1.3000000000000045,-0.25,-0.0087681240867131,2.9000000000000057,1.8300000000000052,1.1299999999999957,0.0306884343034962,0.0714177848998413,0.25,1.910000000000004,46.2
117.09,59.75,66.82,1471.0,0.2026568034880645,0.1903531454954186,118.81,60.82,118.27,68.91,1469.0,59.42,0.0251430573584668,1.6034390124492923,2.880972058133432,0.0305066533333333,54.175,436,132,101163.6,1728.2835665070163,1.7523196385465487,103.157291359481,1042054.4824031316,-1.0999999999999943,-1.8400000000000036,0.2599999999999909,0.0605283404695684,-2.239999999999995,-3.140000000000008,0.5099999999999909,0.0692964645562816,0.029274220741123,-0.3699999999999903,0.0200000000000031,46.2
102.04,55.0,90.44,1487.0,1.1804440605128224,0.6024549775709385,103.28,55.15,104.14,86.08,1483.0,55.37,0.3378394579283834,1.2597208685599035,2.401388487229584,0.4118943833333335,61.41666666666666,665,67,228211.2,2902.462513539778,1.1282618185729565,61.37576552930884,710468.4679280584,-3.0999999999999943,0.1000000000000014,1.769999999999996,0.8814793134271501,-2.5999999999999943,0.1500000000000056,0.9699999999999988,1.2020815280171309,0.7317140971718392,-1.4199999999999875,-0.0399999999999991,118.2
102.83,54.07,85.92,1485.0,0.316218152546624,0.619566961675653,105.64,54.95,105.7,87.29,1486.0,55.5,0.3490860839392062,1.680749832669358,2.338090388886122,0.3991570366666668,61.41736111111111,665,67,228233.6,2902.778731692324,1.196810973035254,63.96707432121491,710532.4350023796,0.789999999999992,-0.9299999999999996,-4.519999999999996,-0.8642259079661982,3.8899999999999855,-1.0300000000000011,-6.289999999999992,-1.7457052213933484,0.120632416870425,-0.769999999999996,-1.3100000000000025,118.2
116.67,60.34,68.44,1475.0,0.0830143361113006,0.1508965871052092,117.05,60.29,119.34,68.7,1475.0,60.5,0.0422238479218911,1.5830950697850286,2.880972058133432,0.0254808133333333,54.175694444444446,436,132,101172.3,1728.3665808431278,1.7047048260563291,101.38058467741938,1042155.8629878092,-0.4200000000000017,0.5900000000000034,1.6200000000000043,-0.1196424673767638,0.6799999999999926,2.430000000000007,1.3600000000000136,-0.1801708078463323,-0.2425376259469857,-2.4099999999999966,-0.4099999999999966,46.2
104.22,55.06,89.29,1487.0,0.375615122166294,0.2989647470856723,105.14,54.9,103.73,89.43,1485.0,55.17,0.3321697879097535,1.6703612383806927,2.529822128120736,0.4117873266666668,61.418055555555554,665,67,228256.0,2903.1543468144905,1.1672079609451451,63.55469265699413,710595.9896950366,1.3900000000000006,0.990000000000002,3.3700000000000045,0.05939696961967,0.6000000000000085,1.9200000000000017,7.890000000000001,0.9236228775858684,-0.3560989750055452,3.0999999999999943,-0.1299999999999954,118.2
120.45,61.19,70.91,1472.0,0.1326532321505963,0.142128463018496,118.19,61.59,120.32,70.73,1477.0,59.55,0.043014850148884,1.6472856461396383,1.861898672425908,0.0241271066666666,54.17638888888889,436,132,101181.0,1728.4992340752783,1.6986320448648704,102.49388819357532,1042258.3568760026,3.780000000000001,0.8499999999999943,2.469999999999999,0.0496388960392956,4.200000000000003,0.2599999999999909,0.8499999999999943,0.1692813634160594,0.0619425540319415,2.3100000000000023,1.0,46.2
106.41,56.0,89.58,1488.0,0.5027529214236353,1.1804440605128224,102.04,55.0,103.28,90.17,1481.0,55.15,0.3324477071661204,1.583507709701608,1.8348478592451287,0.3934220766666668,61.41875,665,67,228278.4,2903.657099735914,1.1878767449444436,65.78670788253478,710661.7764029191,2.1899999999999977,0.9399999999999976,0.289999999999992,0.1271377992573412,0.7999999999999972,-0.0500000000000042,-3.0800000000000125,0.0677408296376712,0.3071671857474362,2.1199999999999903,1.9399999999999975,118.2
117.34,60.52,68.28,1469.0,0.221607265223864,0.2026568034880645,117.09,59.75,118.81,68.19,1470.0,60.82,0.0501399441563077,1.650260585476638,2.073644135262485,0.0262730166666666,54.177083333333336,436,132,101189.7,1728.720841340502,1.7185119842045695,102.50312933025404,1042360.8600053329,-3.1099999999999994,-0.6699999999999946,-2.6299999999999955,0.0889540330732676,-6.890000000000001,-1.519999999999989,-5.099999999999994,0.039315137033972,0.1178039897456788,-2.200000000000003,0.3200000000000003,46.2
104.37,55.69,87.42,1490.0,0.1958685783886737,0.316218152546624,102.83,54.07,105.64,87.87,1487.0,54.95,0.3584264434069333,1.6363821884523937,2.422120283257667,0.3358389566666668,61.41944444444445,665,67,228300.8,2903.852968314303,1.1938915443389209,65.73586631983714,710727.5122692389,-2.039999999999992,-0.3100000000000023,-2.1599999999999966,-0.3068843430349616,-4.22999999999999,-1.25,-2.4499999999999886,-0.4340221422923028,-0.3283803891830326,2.950000000000003,0.7399999999999949,118.2
118.44,61.06,68.78,1474.0,0.0889540330732676,0.0830143361113006,116.67,60.34,117.05,66.81,1472.0,60.29,0.0571609482076493,1.5671938829144911,2.316606713792303,0.0237968566666666,54.17777777777778,436,132,101198.4,1728.8097953735755,1.7220121878160484,103.63924333619948,1042464.4992486692,1.0999999999999943,0.5399999999999991,0.5,-0.1326532321505963,4.209999999999994,1.2099999999999935,3.1299999999999955,-0.221607265223864,-0.0680236723501458,0.4899999999999949,0.4200000000000017,46.1
117.3,59.52,66.78,1473.0,0.1549978064360912,0.1326532321505963,120.45,61.19,118.19,66.56,1470.0,61.59,0.0572653938546739,1.5202598462032613,2.160246899408999,0.02443416,54.17847222222223,436,132,101207.1,1728.9647931800116,1.7565139000222536,103.00525228681026,1042567.504500956,-1.1400000000000006,-1.5399999999999991,-2.0,0.0660437733628235,-2.239999999999995,-2.0799999999999983,-2.5,0.1986970055134199,-0.1612203461105328,-1.1000000000000083,-0.519999999999996,46.1
104.53,54.76,87.86,1480.0,0.1958685783886737,0.375615122166294,104.22,55.06,105.14,88.67,1483.0,54.9,0.3709945192766916,1.658100318642967,3.430257521903637,0.3273363866666668,61.420138888888886,665,67,228323.2,2904.048836892692,1.1897336536565712,64.41664190862029,710791.9289111475,0.1599999999999966,-0.9299999999999996,0.4399999999999977,0.0,2.1999999999999886,-0.6199999999999974,2.5999999999999943,0.3068843430349616,-1.0101727476031015,0.9200000000000016,-0.490000000000002,118.1
116.8,60.43,68.66,1475.0,0.2378707211911545,0.221607265223864,117.34,60.52,117.09,66.82,1471.0,59.75,0.0653110353105122,1.3268069439993295,2.280350850146644,0.02701961,54.17916666666667,436,132,101215.8,1729.2026639012029,1.701136007848296,101.32391616422623,1042668.8284171202,-0.5,0.9099999999999966,1.8799999999999957,0.0828729147550633,0.6400000000000006,2.449999999999996,3.879999999999996,0.0168291413922397,0.0248901586977664,0.6700000000000017,-0.1000000000000014,46.1
102.97,54.18,85.08,1485.0,0.2672863632885149,0.5027529214236353,106.41,56.0,102.04,90.44,1487.0,55.0,0.1177856612665972,1.7897234423270625,3.430257521904432,0.1070020233333335,61.42083333333333,665,67,228345.6,2904.31612325598,1.2102726703070914,64.81081087360594,710856.7397220212,-1.5600000000000025,-0.5799999999999983,-2.780000000000001,0.0714177848998412,-1.7199999999999989,0.3500000000000014,-3.219999999999999,0.0714177848998412,-0.4603265145524424,-1.0400000000000065,-0.5700000000000003,118.1
102.61,54.16,88.8,1481.0,0.1958685783886737,0.1958685783886737,104.37,55.69,102.83,85.92,1485.0,54.07,0.1262412505219385,1.6542520968752663,3.9707262140058135,0.0967304533333335,61.421527777777776,665,67,228368.0,2904.511991834369,1.155518005005428,61.8859420935412,710918.6256641147,-0.3599999999999994,-0.0200000000000031,3.719999999999999,-0.0714177848998412,1.2000000000000028,0.5599999999999952,6.5,-0.1428355697996825,-0.0468104689145494,-2.0600000000000023,-1.0300000000000011,118.1
118.05,59.59,68.21,1476.0,0.0707106781186547,0.0889540330732676,118.44,61.06,116.67,68.44,1475.0,60.34,0.0680888635044744,1.337081398660835,2.4832774042457277,0.02670438,54.17986111111111,436,132,101224.5,1729.2733745793214,1.7306846249716374,101.64137407889037,1042770.469791199,1.25,-0.8399999999999963,-0.4500000000000028,-0.1671600430724998,1.75,-1.749999999999993,-2.3299999999999983,-0.2500329578275632,-0.1190767819518146,-0.3299999999999983,-1.4199999999999946,46.1
104.22,54.65,85.72,1486.0,0.4061621351135529,0.1958685783886737,104.53,54.76,104.22,89.29,1487.0,55.06,0.1309664588104254,1.739459686228671,3.8987177379144815,0.1007106133333335,61.422222222222224,665,67,228390.4,2904.9181539694823,1.2158189312200312,65.67830950184502,710984.3039736166,1.6099999999999994,0.490000000000002,-3.0799999999999983,0.2102935567248792,1.9699999999999989,0.5100000000000051,-6.799999999999997,0.2817113416247205,0.1103086578651014,0.9299999999999926,-0.6099999999999994,118.1
115.38,59.57,66.98,1473.0,0.4846509878252596,0.1549978064360912,117.3,59.52,120.45,70.91,1472.0,61.19,0.150614282191292,0.8578208826114924,2.422120283231953,0.06291933,54.18055555555556,436,132,101233.2,1729.758025567147,1.7226037365989288,101.1060105913504,1042871.5758017903,-2.6700000000000017,-0.0200000000000031,-1.2299999999999898,0.4139403097066049,-3.9200000000000017,0.8199999999999932,-0.7799999999999869,0.5811003527791048,0.3099956128721824,-2.7700000000000102,-0.8699999999999974,46.1
101.83,54.61,87.94,1484.0,0.1958685783886737,0.2672863632885149,102.97,54.18,106.41,89.58,1488.0,56.0,0.0849670524380441,1.4319450641280695,3.614784456452,0.0649779466666668,61.422916666666666,665,67,228412.8,2905.114022547871,1.1579485881515967,62.524581740499215,711046.8285553571,-2.390000000000001,-0.0399999999999991,2.219999999999999,-0.2102935567248792,-4.0,-0.5300000000000011,5.299999999999997,-0.4205871134497584,-0.0972978930912689,-2.3100000000000023,-0.759999999999998,118.1
117.7,61.18,67.89,1470.0,0.1086116015902537,0.2378707211911545,116.8,60.43,117.34,68.28,1469.0,60.52,0.1558169866649054,0.8422984427412376,2.0736441352805275,0.0567004466666666,54.18125,436,132,101241.9,1729.866637168737,1.7336868208324228,104.52730439831616,1042976.1031061888,2.3200000000000074,1.6099999999999994,0.9099999999999966,-0.376039386235006,4.990000000000009,1.6300000000000026,2.1399999999999864,-0.7899796959416109,-0.0161220346110532,-0.5699999999999932,1.759999999999998,46.1
102.8,54.76,88.48,1483.0,0.1958685783886737,0.1958685783886737,102.61,54.16,104.37,87.42,1490.0,55.69,0.0849670524380441,1.535534651735733,2.316606713843896,0.0649779466666668,61.42361111111112,665,67,228435.2,2905.30989112626,1.161844471498141,62.91157800625837,711109.7401333633,0.9699999999999988,0.1499999999999985,0.5400000000000063,0.0,3.3599999999999994,0.1899999999999977,-1.6799999999999926,0.2102935567248792,-0.2241528496361355,-2.9000000000000057,-0.740000000000002,118.0
118.08,60.22,67.62,1476.0,0.2588010819142763,0.0707106781186547,118.05,59.59,118.44,68.78,1474.0,61.06,0.1488501461201776,0.7194998262525932,2.3166067138084894,0.0665446433333333,54.18194444444445,436,132,101250.6,1730.125438250651,1.7462289005290017,103.6254386476246,1043079.7285448364,0.3799999999999954,-0.9600000000000009,-0.269999999999996,0.1501894803240226,-1.940000000000012,-2.5700000000000003,-1.1799999999999926,0.5262288665590287,0.0663266160752981,-1.2600000000000051,-0.2800000000000011,46.0
104.68,55.77,86.12,1482.0,0.3307845522390669,0.4061621351135529,104.22,54.65,104.53,87.86,1480.0,54.76,0.0878595242418796,1.575432215831727,1.8708286933747535,0.0768202666666668,61.42430555555556,665,67,228457.6,2905.6406756784986,1.2155132232290615,67.01106060606061,711176.7511939694,1.8800000000000097,1.0100000000000051,-2.3599999999999994,0.1349159738503932,0.9100000000000108,0.8600000000000065,-2.9000000000000057,0.1349159738503932,0.0752361615182486,0.9500000000000028,0.6000000000000014,118.0
117.4,59.46,68.3,1475.0,0.0707106781186547,0.4846509878252596,115.38,59.57,117.3,66.78,1473.0,59.52,0.1597105986881629,0.5911570575103983,2.316606713811202,0.0633739233333333,54.18263888888889,436,132,101259.3,1730.1961489287698,1.7188872369123394,100.73021645021646,1043180.4587612866,-0.6799999999999926,-0.759999999999998,0.6799999999999926,-0.1880904037956215,-1.059999999999988,0.2000000000000028,0.9499999999999886,-0.3382798841196442,-0.0896611398544542,-2.9199999999999875,-0.0899999999999963,46.0
119.31,60.17,67.49,1470.0,0.1835649203960277,0.1086116015902537,117.7,61.18,116.8,68.66,1475.0,60.43,0.1590279074041137,0.4921551245737664,2.804757862355331,0.0595595233333333,54.18333333333333,436,132,101268.0,1730.379713849166,1.7678174282439263,104.81650897941306,1043285.275270266,1.9099999999999968,0.7100000000000009,-0.8100000000000023,0.1128542422773729,2.589999999999989,1.4699999999999989,-1.4899999999999949,0.3009446460729945,-0.0067882250993908,0.5,-0.6499999999999986,46.0
102.84,55.11,87.3,1489.0,0.2744988524566177,0.1958685783886737,101.83,54.61,102.97,85.08,1485.0,54.18,0.0879413327168143,1.25606793872042,2.926886855792263,0.0774715366666668,61.425,665,67,228480.0,2905.9151745309555,1.1780068593584554,64.18473839184598,711240.9359323612,-1.8400000000000036,-0.6600000000000037,1.1799999999999926,-0.0562856997824491,-3.720000000000013,-1.6700000000000088,3.539999999999992,-0.1912016736328424,-0.3279561251143207,-0.4399999999999977,-0.0399999999999991,118.0
119.47,60.1,67.93,1468.0,0.1647558800164655,0.2588010819142763,118.08,60.22,118.05,68.21,1476.0,59.59,0.1484730009126177,0.4511947103459769,3.1622776601253206,0.0632502733333333,54.18402777777778,436,132,101276.7,1730.5444697291823,1.7587221881536552,104.16577687509066,1043389.441047141,0.1599999999999966,-0.0700000000000002,0.4400000000000119,-0.0188090403795621,-1.75,-0.7800000000000011,1.2500000000000142,-0.1316632826569351,0.0138592929112563,2.4200000000000017,-0.1899999999999977,46.0
103.94,55.66,87.33,1484.0,0.8031318820716806,0.1958685783886737,102.8,54.76,102.61,88.8,1481.0,54.16,0.2281146802232227,1.053914923834354,2.5033311140560186,0.1785809233333335,61.425694444444446,665,67,228502.4,2906.7183064130268,1.1901980855353478,65.49643835616438,711306.4323707174,1.0999999999999943,0.5499999999999972,0.0300000000000011,0.5286330296150629,2.9399999999999977,1.2100000000000009,-1.1499999999999917,0.584918729397512,0.1835649203960276,-1.7000000000000028,0.7099999999999937,118.0
119.58,60.54,67.94,1470.0,0.0707106781186547,0.0707106781186547,117.4,59.46,115.38,66.98,1473.0,59.57,0.0737057076034881,0.2829428681629908,3.209361307130932,0.0249358433333333,54.18472222222222,436,132,101285.4,1730.615180407301,1.7600823997632853,105.00976501305485,1043494.450812154,0.1099999999999994,0.4399999999999977,0.0099999999999909,-0.0940452018978108,-0.0499999999999971,0.509999999999998,-0.430000000000021,-0.0752361615182486,-0.0714177848998413,1.3900000000000006,-1.0500000000000045,46.0
102.15,55.73,88.76,1482.0,0.4770142345884449,0.3307845522390669,104.68,55.77,104.22,85.72,1486.0,54.65,0.2322982680377604,0.9561119181431365,2.6076809620706314,0.1890100733333335,61.42638888888889,665,67,228524.8,2907.1953206476155,1.150856228584315,63.42267713903743,711369.8550478565,-1.789999999999992,0.0700000000000002,1.4300000000000068,-0.3261176474832357,-2.8899999999999864,-0.4799999999999969,1.4000000000000057,-0.8547506770982986,0.1780494875027726,-2.989999999999995,0.8299999999999983,118.0
117.3,59.43,68.16,1468.0,0.1616446101792447,0.1835649203960277,119.31,60.17,117.7,67.89,1470.0,61.18,0.0719359529952232,0.3086529874216839,3.4880749226992744,0.0273245933333333,54.18541666666667,436,132,101294.1,1730.7768250174802,1.7209506789766629,100.79726720647774,1043595.2480793606,-2.280000000000001,-1.1099999999999994,0.2199999999999988,0.0909339320605899,-2.390000000000001,-1.5499999999999972,0.2100000000000079,0.1849791339584008,-0.0410121933088197,0.2099999999999937,-0.3200000000000003,46.0
105.13,55.45,86.23,1486.0,0.30066180336052,0.2744988524566177,102.84,55.11,101.83,87.94,1484.0,54.61,0.2193040340106476,1.0984352507156026,2.732520204244918,0.1976822433333335,61.427083333333336,665,67,228547.2,2907.495982450976,1.2191812452837614,66.82859681302304,711436.6836446695,2.9799999999999898,-0.279999999999994,-2.530000000000001,-0.1763524312279249,4.769999999999982,-0.3499999999999943,-3.960000000000008,0.1497652162553107,-0.8797822571523024,3.089999999999989,0.4500000000000028,118.0
116.7,59.67,68.11,1471.0,0.0707106781186547,0.1647558800164655,119.47,60.1,118.08,67.62,1476.0,60.22,0.0548916022720902,0.2812412961220074,2.5819888974069665,0.0169949266666666,54.18611111111111,436,132,101302.8,1730.847535695599,1.7134047612185472,100.75949934886414,1043696.0075787094,-0.5999999999999943,0.240000000000002,-0.0499999999999971,-0.0909339320605899,1.6800000000000068,1.3500000000000014,-0.269999999999996,-0.1818678641211799,-0.0123036579926459,0.0300000000000011,-0.6700000000000017,46.0
101.72,54.61,86.28,1484.0,0.2756302233065162,0.8031318820716806,103.94,55.66,102.8,88.48,1483.0,54.76,0.2067311377933748,1.0180504244291704,2.664582518883065,0.2039501633333335,61.42777777777778,665,67,228569.6,2907.7716126742826,1.1789522348290191,63.64492667277726,711500.3285713422,-3.4099999999999966,-0.8400000000000034,0.0499999999999971,-0.0250315800540038,-6.389999999999986,-0.5600000000000094,2.5799999999999983,0.1513208511739211,-0.0405879292401078,-1.1099999999999994,0.5399999999999991,118.0
105.49,55.52,86.08,1486.0,0.1960099997449109,0.4770142345884449,102.15,55.73,104.68,86.12,1482.0,55.77,0.2237209988654244,1.0250983692701894,2.40138848722837,0.1921170800000001,61.42847222222223,665,67,228592.0,2907.967622674028,1.2254879039789974,67.25774919614148,711567.5863205383,3.769999999999996,0.9100000000000036,-0.2000000000000028,-0.0796202235616052,7.179999999999993,1.750000000000007,-0.25,-0.0545886435076014,-0.179605122421383,1.269999999999996,0.4600000000000008,117.9
116.41,60.54,68.67,1475.0,0.2766201728001773,0.0707106781186547,119.58,60.54,117.4,68.3,1475.0,59.46,0.0774021532861392,0.3847596652168246,2.5819888974069665,0.0289147133333333,54.18680555555556,436,132,101311.5,1731.1241558683992,1.6952089457520176,101.15489306731736,1043797.1624717768,-0.2900000000000062,0.8699999999999974,0.5600000000000023,0.2059094946815226,0.309999999999988,0.6299999999999955,0.6099999999999994,0.2968434267421125,0.143966940649581,-4.040000000000006,-0.6499999999999986,45.9
116.84,60.84,66.84,1466.0,0.1822921281898919,0.1616446101792447,117.3,59.43,119.31,67.49,1470.0,60.17,0.0773088050181283,0.6033710853565585,3.1411250637802546,0.0288371033333333,54.1875,436,132,101320.2,1731.306447996589,1.7480550306993563,104.7839858490566,1043901.9464576258,0.4300000000000068,0.3000000000000042,-1.8299999999999983,-0.0943280446102854,0.7200000000000131,-0.5699999999999932,-2.390000000000001,-0.300237539291808,-0.039315137033972,-0.5,0.3200000000000003,45.9
103.66,55.12,87.36,1486.0,1.30461201128918,0.30066180336052,105.13,55.45,102.84,87.3,1489.0,55.11,0.4245130261056118,1.028934724207725,1.6329931618354177,0.4632275600000001,61.42916666666667,665,67,228614.4,2909.272234685317,1.186584235501554,64.66431869624265,711632.2506392346,-1.8299999999999983,-0.4000000000000057,1.2800000000000011,1.1086020115442692,-5.599999999999994,-1.3100000000000094,1.480000000000004,1.1882222351058744,0.8018590898655449,-2.75,-0.8800000000000026,117.9
102.91,55.48,87.41,1485.0,0.2288197543919667,0.2756302233065162,101.72,54.61,103.94,87.33,1484.0,55.66,0.423341136673499,1.034466045848675,1.6020819787384346,0.3644505033333334,61.42986111111111,665,67,228636.8,2909.5010544397087,1.177325235358366,64.57919692342494,711696.8298361581,-0.75,0.3599999999999994,0.0499999999999971,-1.0757922568972134,1.0799999999999983,0.7600000000000051,-1.230000000000004,-2.1843942684414825,0.032951176003293,-1.460000000000008,-0.2100000000000008,117.9
115.55,59.87,68.93,1471.0,0.0872569767984199,0.0707106781186547,116.7,59.67,119.47,67.93,1468.0,60.1,0.0815987949257271,0.7252976400378482,3.0605010482479336,0.0255819833333333,54.18819444444444,436,132,101328.9,1731.3937049733877,1.6763382899123995,98.92719147719146,1044000.873649103,-1.2900000000000065,-0.970000000000006,2.0900000000000034,-0.0950351513914719,-1.720000000000013,-1.2700000000000102,3.9200000000000017,-0.0007071067811865,-0.0016970562748477,-2.890000000000001,-1.1900000000000048,45.9
105.1,55.92,85.74,1487.0,0.7112080005174295,0.1960099997449109,105.49,55.52,102.15,88.76,1482.0,55.73,0.4354279802677021,0.6987608079158496,1.0327955589489202,0.4108295433333335,61.43055555555556,665,67,228659.2,2910.212262440226,1.2257989126918718,67.75642148950888,711764.5862576475,2.1899999999999977,0.4400000000000048,-1.6700000000000017,0.4823882461254627,2.9399999999999977,0.0800000000000054,-1.7199999999999989,1.558180503022676,0.5153394221287558,0.5699999999999932,1.1600000000000037,117.9
119.24,60.95,68.92,1477.0,0.2227386360737624,0.2766201728001773,116.41,60.54,119.58,67.94,1470.0,60.54,0.0787609040069866,0.7874875660253883,4.1311822359185495,0.0330174,54.18888888888889,436,132,101337.6,1731.6164436094612,1.730121855337756,103.94276315789472,1044104.8164122608,3.6899999999999977,1.0800000000000054,-0.0100000000000051,0.1354816592753425,4.980000000000004,2.050000000000012,-2.1000000000000085,0.2305168106668144,0.0677408296376712,1.9399999999999975,1.4299999999999995,45.9
103.79,55.36,86.72,1486.0,1.0291232093389011,1.30461201128918,103.66,55.12,105.13,86.23,1486.0,55.45,0.4681168230260591,0.6870929097868901,1.0327955589489202,0.5722790533333335,61.43125,665,67,228681.6,2911.241385649565,1.1968403921028554,65.50176014591884,711830.0880177935,-1.309999999999988,-0.5600000000000023,0.980000000000004,0.3179152088214718,-3.499999999999986,-1.000000000000007,2.6500000000000057,-0.1644730373039908,0.7618368460503864,0.8200000000000074,1.1799999999999995,117.9
121.25,60.7,66.49,1472.0,0.1764938525841622,0.1822921281898919,116.84,60.84,117.3,68.16,1468.0,59.43,0.0787968908015906,1.0768224861342706,3.79473319216602,0.03385425,54.18958333333333,436,132,101346.3,1731.7929374620453,1.8235824661816449,109.05134093939844,1044213.8677532002,2.010000000000005,-0.25,-2.430000000000007,-0.0462447834896002,-1.6799999999999926,-1.3300000000000054,-2.4200000000000017,-0.1817264427649427,-0.0613768686069923,4.450000000000003,0.2700000000000031,45.9
102.78,54.61,89.8,1485.0,0.5086926183856023,0.2288197543919667,102.91,55.48,101.72,86.28,1484.0,54.61,0.4423661530150609,1.4453200337690628,0.7527726526527373,0.6027450800000003,61.43194444444445,665,67,228704.0,2911.7500782679504,1.1445434170986255,61.81515198237886,711891.9031697758,-1.0100000000000051,-0.75,3.0799999999999983,-0.520430590953299,0.2999999999999829,-0.1899999999999977,2.0999999999999943,-0.8383457997747709,0.3128240399969286,0.1700000000000017,0.4500000000000028,117.8
116.27,59.84,67.64,1471.0,0.0707106781186547,0.0872569767984199,115.55,59.87,116.7,68.11,1471.0,59.67,0.0787968908015905,1.0837112161353997,3.79473319216602,0.03385425,54.19027777777778,436,132,101355.0,1731.863648140164,1.7189532566683434,101.36358974358974,1044315.231342944,-4.980000000000004,-0.8599999999999994,1.1500000000000057,-0.1057831744655074,-6.990000000000009,-0.6099999999999994,3.5800000000000125,-0.0595383909759072,0.0,-1.7800000000000011,0.25,45.9
119.92,60.64,67.79,1474.0,0.2005354831445049,0.2227386360737624,119.24,60.95,116.41,68.67,1475.0,60.54,0.0625234302748258,1.0186936078351647,3.6560452221474393,0.0278035433333333,54.19097222222222,436,132,101363.7,1732.0641836233085,1.7689924506713015,105.71229539177205,1044420.9436383356,3.6500000000000057,0.7999999999999972,0.1500000000000056,0.1298248050258501,8.63000000000001,1.6599999999999966,-1.0,0.2356079794913576,-0.2841155046807547,4.540000000000006,1.0700000000000005,45.8
106.38,55.31,91.37,1484.0,0.1960099997449109,0.7112080005174295,105.1,55.92,105.49,86.08,1486.0,55.52,0.4423661530150609,2.101139373455049,1.048808848132304,0.6027450800000002,61.43263888888889,665,67,228726.4,2911.946088267696,1.16427710228437,63.69901266645015,711955.6021824423,3.5999999999999943,0.7000000000000028,1.5700000000000074,-0.3126826186406913,4.609999999999999,1.4500000000000028,-1.509999999999991,0.2077479723126076,-0.2101521353686419,2.1599999999999966,0.6600000000000037,117.8
