pressure_bar,temp_celsius,flow_lpm,pump_rpm,vibration_magnitude,vibration_magnitude_lag_3,pressure_bar_lag_3,temp_celsius_lag_3,pressure_bar_lag_6,flow_lpm_lag_6,pump_rpm_lag_6,temp_celsius_lag_6,vibration_magnitude_rolling_std_6,flow_lpm_rolling_std_6,pump_rpm_rolling_std_6,rolling_vibration_energy,days_since_last_maintenance,equipment_age_days,days_since_filter_change,cumulative_downtime_exposure,cumulative_vibration_exposure,pressure_flow_ratio,thermal_hydraulic_stress,thermal_stress_accumulation,pressure_bar_delta_1,temp_celsius_delta_1,flow_lpm_delta_1,vibration_magnitude_delta_1,pressure_bar_acceleration,temp_celsius_acceleration,flow_lpm_acceleration,vibration_magnitude_acceleration,vibration_magnitude_trend_slope_15,pressure_bar_trend_slope_15,temp_celsius_trend_slope_15,rul_hours
0.11335474988526846,0.7407407407407416,0.621287128712871,0.9622641509433962,1.095600825429458,0.8756157635467977,0.01284993116108247,0.8863636363636387,0.039481234936302054,0.41893564356435625,0.9433962264150944,0.9034090909090918,0.08729951482122901,0.6972490737414774,0.060507249716855366,0.6048103451560141,0.8760747109398161,1.5266666666666666,-0.3269230769230769,1.64729037101855,0.4688935712878758,-0.6690118133923453,-0.28507219909778914,0.3996176836956474,1.0966666666666687,0.5600000000000023,-0.913494809688586,-0.4232736572890023,1.117757009345802,0.7528735632183975,-1.4990019960079877,-0.7160702228224173,0.4799613560732755,0.5174603174603241,0.45098039215686214,129.4
0.6085360256998621,1.863247863247864,-0.7017326732673271,0.6792452830188679,0.33687108010675304,-0.40640394088669957,0.5378614043139056,2.1789772727272756,0.6592448066108108,-0.6627475247524759,0.7169811320754716,2.062500000000004,-0.2825303619019739,-0.32503810180005044,0.8869844862015892,-0.19866896433095835,0.10324636821820324,0.0,0.9230769230769231,0.3432490973530381,0.11156148519541309,1.1410461981274715,2.001135021229446,0.9435894615344846,-0.29000000000000153,-0.2800000000000011,0.4083044982699005,0.843989769820972,-0.4859813084112157,-0.0689655172413783,0.7365269461077881,0.3548278190411886,0.8947196257933774,-0.7174603174603132,-0.61764705882353,57.4
-0.17117944011014252,0.39031339031339185,0.5569306930693071,0.9433962264150944,0.7827479758970441,0.7395320197044333,0.08627810922441469,0.792613636363637,0.09227590956042654,0.7450495049504947,0.9245283018867925,0.7840909090909114,-0.20402230119774226,0.4567617413266636,-0.17000227109853597,0.6863902977059748,0.8761488289356653,1.5266666666666666,-0.3269230769230769,1.6475383273848712,0.4690259102275664,-0.8573586309642992,-0.5747487822101752,0.3997320793627564,-2.0666666666666678,-1.2299999999999969,-0.3598615916955007,-0.3248081841432225,-1.7757009345794454,-1.0287356321839147,0.319361277445112,-0.021944632005401723,-0.9621506032142559,-0.6539682539682445,-0.7549019607843075,129.4
0.6379072969251955,2.0940170940170955,-0.6819306930693078,0.6792452830188679,-0.28821876689206644,-0.5067733990147781,0.5695273061037174,1.9829545454545487,0.8066108114311945,-0.5872524752475254,0.7735849056603774,2.0454545454545485,-0.2829658277513734,-0.6925295337714995,1.0066439568184888,-0.1994700891992598,0.10332048621405306,0.0,0.9230769230769231,0.34334540183460033,0.11160635267325579,1.1452362031832106,2.098641945494022,0.9437748471750305,0.21333333333333826,0.8100000000000023,0.11072664359861407,-0.6489769820971868,0.28037383177570724,0.6264367816092018,-0.17165668662674954,-0.862255232950709,0.20451606345241033,0.5809523809523929,0.9509803921568586,57.4
-0.12804038549793517,0.5384615384615389,0.8180693069306931,1.0,0.3251698908525879,1.5030788177339895,-0.037631941257457904,0.5795454545454549,-0.05279467462412513,0.5266089108910886,0.9622641509433962,0.8068181818181837,-0.19700006249128155,0.9569151517241509,-0.26048462644898557,0.483933840921974,0.8762229469315151,1.5266666666666666,-0.3269230769230769,1.6477862837511923,0.4691208763690092,-1.0056293248259431,-0.6823072355269364,0.39984361889227765,0.3133333333333325,0.519999999999996,1.460207612456754,-0.4750639386189257,1.3327102803738384,1.0057471264367845,1.0499001996007984,-0.1532748143146521,0.07538120340151942,-0.6476190476190394,0.0784313725490177,129.4
-0.011014226709500191,0.7635327635327639,0.6336633663366334,1.0566037735849056,-0.020938970244295432,1.0954433497536942,0.11335474988526846,0.7386363636363649,0.012854355560655891,0.6522277227722769,0.9811320754716981,0.8863636363636387,0.0035490190145356254,0.9623998752417265,0.0803249693077407,0.38948953084080046,0.8762970649273649,1.5266666666666666,-0.3269230769230769,1.6480342401175134,0.4691875739874165,-0.7807809129744283,-0.39318130861701167,0.39996283595342896,0.8499999999999991,0.7899999999999991,-1.031141868512117,-0.3593350383631713,0.29906542056075036,0.15517241379310634,-1.4371257485029971,-0.012829169480080886,0.0003175901699673402,0.3238095238095265,0.44117647058823667,129.4
0.6392840752638831,1.8376068376068395,-0.7190594059405945,0.7358490566037735,-0.4200111090179262,-0.475985221674877,0.648462597521799,1.9375000000000022,0.6743945828072994,-0.6571782178217827,0.660377358490566,2.377840909090913,-0.2987894936790897,-0.7678975569363797,0.5628361028208415,-0.19615916467062267,0.10339460420990214,0.0,0.9230769230769231,0.34344170631616255,0.11164045598040517,1.1975133807121237,2.0521692755383545,0.9439589987671558,0.010000000000000366,-0.8999999999999986,-0.20761245674740386,-0.13682864450127866,-0.115887850467291,-0.9827586206896626,-0.18363273453093598,0.19648885887913575,-1.0989190510514064,0.796825396825406,-0.9509803921568587,57.4
-0.040385497934832953,0.6894586894586904,0.6280940594059402,0.9433962264150944,0.030176751234425862,0.7826354679802954,-0.17117944011014252,0.3892045454545472,0.0863078159072648,0.48329207920792017,1.0377358490566038,0.792613636363637,0.10147997160590146,0.35089354623923896,0.23930756241246615,0.31727460420715414,0.8763711829232133,1.5266666666666666,-0.3269230769230769,1.648282196483835,0.46925844649445714,-0.800904764667181,-0.43446849209399807,0.40008095666303395,-0.2133333333333335,-0.259999999999998,-0.03114186851211205,0.053069053708439964,-0.5981308411214954,-0.6034482758620716,0.5768463073852308,0.1438217420661717,-0.44751955995725834,-0.5809523809523749,-0.30392156862744524,129.4
0.5869664983937585,2.1025641025641044,-0.6373762376237632,0.7358490566037735,-0.529632776767473,0.3368226600985221,0.6085360256998621,1.8579545454545474,0.5380465970389073,-0.7518564356435649,0.7358490566037735,2.1789772727272756,-0.281847536635602,-0.7300770514759358,0.5628361028208415,-0.19994878088775353,0.10346872220575272,0.0,0.9230769230769231,0.3435380107977249,0.11166560591193136,1.0319806555298483,1.9773526772483303,0.9441411636581712,-0.38000000000000494,0.9299999999999996,0.45674740484429044,-0.11381074168797917,-0.2205607476635535,1.051724137931041,0.38323353293412993,-0.06178257933828488,-0.2662218500335942,-0.00952380952380084,0.12745098039215894,57.4
0.7113354749885271,2.136752136752138,-0.8521039603960404,0.7735849056603774,-0.529632776767473,-0.2881773399014776,0.6379072969251955,2.0880681818181848,0.5697234018133822,-0.6194306930693074,0.7924528301886793,1.9829545454545487,-0.27807680725971956,-0.28443455868142004,0.4002577918029824,-0.20055462999039994,0.10354284020160104,0.0,0.9230769230769231,0.3436343152792871,0.11169075584345756,1.4656353064575582,2.468044194640609,0.9443363585105106,0.903333333333336,0.1199999999999974,-1.2006920415224966,0.0,0.7177570093458031,-0.46551724137931494,-0.9560878243512976,-0.013841998649561134,-0.13772312229822534,1.3111111111111162,0.6960784313725478,57.4
-0.07342817806333223,0.4558404558404565,0.6243811881188114,0.9622641509433962,1.6350872352530703,0.3251231527093595,-0.12804038549793517,0.5369318181818189,-0.037644898427637206,0.7846534653465344,1.0377358490566038,0.5795454545454549,0.1545419817848603,0.008982685933646522,-0.020536448046292132,0.34368545018866364,0.8764453009190623,1.5266666666666666,-0.3269230769230769,1.6485301528501561,0.4694604004446121,-0.8254481011090485,-0.5241352600644936,0.4001966963359238,-0.23999999999999963,-0.8200000000000003,-0.020761245674741344,1.6662404092071619,-0.0168224299065401,-0.32183908045977366,0.005988023952096039,0.777852802160703,1.5753812034015204,-0.5714285714285651,-0.1568627450980353,129.4
0.6011932078935291,1.9629629629629641,-0.6967821782178223,0.7735849056603774,-0.38798680158547433,-0.41995073891625617,0.6392840752638831,1.8323863636363664,0.6486858716859862,-0.7747524752475256,0.8113207547169812,1.9375000000000022,-0.2868819216329274,-0.35472312981409027,-0.08332151495064835,-0.19758087077461461,0.1036169581974501,0.0,0.9230769230769231,0.34373061976084934,0.11172747474348561,1.126520279701256,2.0252128762353796,0.9445197942947853,-0.8000000000000019,-0.6099999999999994,0.8685121107266495,0.1470588235294114,-0.9570093457943969,-0.4195402298850586,1.1936127744511007,0.0037137069547602875,-0.021310908557767478,-0.5301587301587253,-1.0098039215686254,57.4
-0.057365764111977996,0.5242165242165255,0.5909653465346534,0.9811320754716981,-0.020938970244295432,-0.020935960591132997,-0.011014226709500191,0.7613636363636371,0.11339377941007685,0.621287128712871,0.9622641509433962,0.7386363636363649,0.15960452449724102,0.06916529327570356,-0.055193770472357656,0.21586414264531237,0.8765194189149121,1.5266666666666666,-0.3269230769230769,1.6487781092164773,0.46952709806301945,-0.7876590653939219,-0.4672830689328471,0.4003139456779751,0.11666666666666951,0.240000000000002,-0.18685121107266248,-1.7193094629156018,0.19813084112149915,0.6091954022988563,-0.09580838323353105,-1.86158001350439,-0.5480284658096761,-0.09523809523808513,-1.1960784313725443,129.3
0.06975676916016506,0.6011396011396013,0.6113861386138613,0.9433962264150944,-0.020938970244295432,0.030172413793103526,-0.040385497934832953,0.6875000000000012,-0.1712383794330313,0.5569306930693071,0.9433962264150944,0.3892045454545472,0.1620406838122233,-0.11162281383258076,-0.055193770472357656,0.13432604956448344,0.8765935369107619,1.5266666666666666,-0.3269230769230769,1.6490260655827984,0.469593795681427,-0.697576378816959,-0.3541482047463948,0.40043419923520546,0.923333333333332,0.269999999999996,0.11418685121107261,0.0,0.4504672897196272,0.0172413793103415,0.17365269461077684,0.8338960162052675,-1.6695297380743075,0.5301587301587343,-0.3431372549019611,129.3
0.6516750803120694,2.1823361823361846,-0.6775990099009904,0.7735849056603774,-0.529632776767473,-0.5295566502463055,0.5869664983937585,2.0965909090909123,0.6087455526225177,-0.7017326732673271,0.6792452830188679,1.8579545454545474,-0.594307858753371,-0.3194768848253229,-0.3472327884958971,-0.2510562873251568,0.10369107619329994,0.0,0.9230769230769231,0.34382692424241157,0.11175262467501189,1.1539042296362076,2.1437983965262424,0.9447063790325022,0.36666666666666475,0.7700000000000031,0.10726643598616047,-0.1470588235294114,0.652336448598135,0.7931034482758691,-0.43912175648702734,-0.22923700202565808,-0.03212515792163489,1.0063492063492097,0.6764705882352968,57.3
0.7035337310692974,1.8547008547008572,-0.7085396039603964,0.7924528301886793,0.7568821891246792,-0.5295566502463055,0.7113354749885271,2.1306818181818206,0.6381269367611617,-0.6819306930693078,0.6792452830188679,2.0880681818181848,-0.0401130753783953,-0.3492892949446653,-1.0642574925922375,-0.1577803001336567,0.10376519418914901,0.0,0.9230769230769231,0.3439232287239738,0.1118828510204543,1.2513529905976848,2.118132118825908,0.9448922822206225,0.3766666666666652,-1.1499999999999986,-0.1730103806228382,1.335677749360614,0.003738317757011266,-1.1034482758620776,-0.16167664670658757,0.7089804186360573,1.3285618649791282,0.6222222222222237,-0.5686274509803887,57.3
0.039467645709040836,0.6894586894586904,0.590346534653465,0.9056603773584906,-0.020938970244295432,1.6348522167487685,-0.07342817806333223,0.4545454545454555,-0.1280844714793989,0.8180693069306931,1.0,0.5369318181818189,0.18185154687948396,-1.6020171002534669,0.35948887276682095,0.10580495579246448,0.876667654906611,1.5266666666666666,-0.3269230769230769,1.6492740219491195,0.46966049329983417,-0.706851160573173,-0.3386643322147119,0.40055486395556594,-0.21999999999999886,0.3100000000000023,-0.11764705882353114,0.0,-0.6429906542056067,0.02298850574713016,-0.1337325349301403,-0.07393652937204576,-4.731870704995428,-0.3269841269841177,-0.6568627450980389,129.3
0.6360715924736113,2.1481481481481493,-0.6664603960396047,0.7169811320754716,0.08498758510919896,-0.38793103448275856,0.6011932078935291,1.957386363636366,0.6395041891426607,-0.7190594059405945,0.7358490566037735,1.8323863636363664,-0.023152952824562662,-0.2898491645555903,-0.7958377063024619,-0.1296057667646944,0.10383931218499884,0.0,0.9230769230769231,0.3440195332055362,0.11195820021530664,1.1223702109158074,2.0952335913926037,0.9450775773547699,-0.4899999999999996,1.029999999999994,0.23529411764705738,-0.6975703324808188,-0.4878504672897187,1.2528735632183954,0.23552894211576741,-1.1475354490209322,0.527035147421876,0.041269841269848756,0.4999999999999965,57.3
-0.04405690683799946,0.6096866096866101,0.6825495049504953,0.9622641509433962,-0.0203231181782867,-0.020935960591132997,-0.057365764111977996,0.5227272727272743,-0.011018019051991696,0.6336633663366334,1.0566037735849056,0.7613636363636371,0.1817809033857535,-1.2517668254002907,-0.9289817482006886,0.1058468468417312,0.8767417729024616,1.5266666666666666,-0.3269230769230769,1.649521978315441,0.46972724121810455,-0.8433831846279953,-0.4994170483614505,0.4006712600028399,-0.6066666666666692,-0.2800000000000011,0.5155709342560609,0.0006393861892582692,-0.21869158878504785,-0.3390804597701193,0.36526946107784747,-0.07359891964888576,0.0009537224854893759,-0.5746031746031699,-1.0294117647058765,129.3
0.5328132170720515,2.1623931623931645,-0.6825495049504953,0.7735849056603774,-0.529632776767473,-0.5295566502463055,0.6516750803120694,2.1761363636363673,0.5871685986457015,-0.6373762376237632,0.7358490566037735,2.0965909090909123,-0.023152952824562662,-0.43528574983242874,-0.9289817473037558,-0.1296057667646944,0.10391343018084791,0.0,0.9230769230769231,0.3441158376870984,0.11198335014683275,1.0349469534608329,2.0033420174149112,0.9452604323740741,-0.7499999999999952,0.0500000000000042,-0.08996539792387272,-0.6381074168797952,-0.14766355140186557,-0.5632183908045958,-0.18762475049899907,-0.04253882511816319,-0.2706747762422458,-0.8698412698412576,0.31372549019607776,57.3
-0.1257457549334562,0.578347578347579,0.6683168316831682,1.0,0.6140045098106632,-0.020935960591132997,0.06975676916016506,0.5994318181818187,-0.040399403190635126,0.6280940594059402,0.9433962264150944,0.6875000000000012,0.1840753257156736,-1.1317312589718158,-0.5885428952566018,0.16222004080290522,0.8768158908983107,1.5266666666666666,-0.3269230769230769,1.649769934681762,0.4698457979953189,-0.9000432379988917,-0.5656451316866465,0.4007858974108596,-0.5933333333333337,-0.1099999999999994,-0.07958477508650691,0.6585677749360611,0.005607476635516899,0.09770114942528903,-0.34331337325349626,0.273463875759622,0.6561700074727664,-1.5047619047618959,-0.7254901960784311,129.3
0.020651675080311554,0.735042735042737,0.6633663366336634,0.9245283018867925,1.1565701799643182,-0.020935960591132997,0.039467645709040836,0.6875000000000012,-0.0734534603466089,0.6243811881188114,0.9622641509433962,0.4545454545454555,-0.053921652355865386,-1.0752383445647766,-0.4466598672184363,0.07323383600892715,0.876890008894159,1.5266666666666666,-0.3269230769230769,1.6500178910480834,0.4700086689518823,-0.7765282803334848,-0.39654926776548327,0.40090502503827113,1.0633333333333326,0.5500000000000043,-0.02768166089965352,0.5632992327365728,0.9271028037383227,0.379310344827591,0.029940119760480215,-0.12424037812288953,-0.5155857177180725,0.5111111111111145,-0.26470588235293646,129.3
0.641119779715466,2.193732193732196,-0.571163366336634,0.7735849056603774,-0.529632776767473,0.7567733990147781,0.7035337310692974,1.8494318181818217,0.71158039710777,-0.8521039603960404,0.7735849056603774,2.1306818181818206,-0.023152952824562662,-0.8975057075107331,-0.9289817473037558,-0.1296057667646944,0.10398754817669699,0.0,0.9230769230769231,0.34421214216866064,0.11200850007835886,1.0016894490154504,1.9807383549638817,0.9454426871693333,0.7866666666666665,0.1099999999999994,0.6228373702422165,0.0,0.8598130841121516,0.03448275862068708,0.4111776447105772,0.26299797434166117,-0.2674941146646374,-1.1396825396825296,0.48039215686274556,57.3
-0.08398347865993636,0.6153846153846168,0.7784653465346535,0.9433962264150944,0.9477963295873727,-0.020320197044334923,-0.04405690683799946,0.6079545454545463,-0.05738551589578791,0.5909653465346534,0.9811320754716981,0.5227272727272743,-0.0023903151035588872,-0.5153573099096295,-0.588542895252471,0.17817344083324213,0.8769641268900088,1.5266666666666666,-0.3269230769230769,1.6502658474144045,0.4701544882548708,-0.943267397649584,-0.5987593227440702,0.4010187831226964,-0.7600000000000003,-0.4200000000000017,0.6435986159169579,-0.21675191815856729,-1.0242990654205626,-0.5574712643678235,0.3872255489021958,-0.48582039162727875,0.0741089387704767,-0.6666666666666592,-0.9509803921568587,129.2
0.5497934832491966,1.851851851851853,-0.6355198019801988,0.7924528301886793,0.04126208842258201,0.0849753694581279,0.6360715924736113,2.142045454545457,0.601400206587857,-0.6967821782178223,0.7735849056603774,1.957386363636366,-0.027628128068280154,-0.9212159607290363,-0.8279420788482574,-0.10586652126592404,0.10406166617254682,0.0,0.9230769230769231,0.34430844665022287,0.1120802779829345,0.9906169503019453,1.8334400293191584,0.9456210305631959,-0.6633333333333363,-1.2000000000000028,-0.3598615916955057,0.5927109974424549,-0.8149532710280403,-0.7528735632183975,-0.5668662674650715,0.23902768399729918,0.5893761143429954,-0.857142857142852,-1.8431372549019573,57.2
0.6177145479577781,2.116809116809118,-0.7704207920792082,0.6981132075471698,-0.08375588097718185,-0.5295566502463055,0.5328132170720515,2.1562500000000036,0.6518994605761501,-0.6775990099009904,0.7735849056603774,2.1761363636363673,-0.08262518458793794,-0.479803773266331,-0.19224708892051484,-0.08615773788495067,0.10413578416839589,0.0,0.9230769230769231,0.3444047511317851,0.11214184501531055,1.2459346705998748,2.2177083219241434,0.9458095779259744,0.4933333333333299,0.9299999999999996,-0.7543252595155719,-0.12979539641943724,0.6467289719626207,1.2241379310344929,-0.2275449101796384,-0.4554355165428764,0.33301479118777927,0.5555555555555546,-0.24509803921568551,57.2
0.0009178522257914653,0.9715099715099731,0.7178217821782176,0.9622641509433962,0.24572497433746696,0.6139162561576352,-0.1257457549334562,0.5767045454545464,0.06978078732927791,0.6113861386138613,0.9433962264150944,0.5994318181818187,-0.051594003722483565,-0.592315817714029,-0.561023555572464,0.19926589204542747,0.8770382448858579,1.5266666666666666,-0.3269230769230769,1.6505138037807257,0.4702429657139799,-0.8320254720076843,-0.38775316756357253,0.4011381443242404,0.6166666666666695,1.25,-0.3391003460207642,-0.7289002557544757,0.7700934579439316,0.9597701149425365,-0.5668662674650715,-0.34436191762322754,-0.5104966591938999,-0.58730158730158,0.598039215686279,129.2
0.5768701239100503,2.1424501424501448,-0.4801980198019806,0.6981132075471698,-0.529632776767473,-0.5295566502463055,0.641119779715466,2.187500000000003,0.7037759669459421,-0.7085396039603964,0.7924528301886793,1.8494318181818217,-0.3189291660215414,0.26880137810721083,-0.08332151494408543,-0.18804979650771955,0.10420990216424572,0.0,0.9230769230769231,0.3445010556133475,0.11216699494683674,0.8209425580176786,1.7613133290198295,0.9459860060470396,-0.29666666666666214,0.0900000000000034,1.6228373702422214,-0.4629156010230177,-0.44485981308410766,-0.4827586206896564,1.3712574850299406,-0.2498311951384198,-0.02385543781985382,0.05396825396825892,0.5196078431372544,57.2
0.006424965580540909,0.38746438746438755,0.6274752475247526,1.0,-0.0203231181782867,1.1564039408866988,0.020651675080311554,0.7329545454545479,0.039481234936302054,0.590346534653465,0.9056603773584906,0.6875000000000012,-0.05176365664365727,-0.8249498361032082,-0.7035573894814103,0.1993077830946947,0.8771123628817078,1.5266666666666666,-0.3269230769230769,1.650761760147047,0.47030971363225027,-0.7618517622356584,-0.47925195018391065,0.4012550758412342,0.03999999999999677,-2.0500000000000043,-0.5051903114186853,-0.27621483375959044,-0.325233644859816,-1.8965517241379468,-0.09580838323353105,0.16509115462525342,-1.574109890746063,0.3079365079365115,-0.6764705882352898,129.2
-0.008260670032125144,0.5584045584045589,0.5228960396039598,1.0566037735849056,1.9029828839668501,0.947660098522167,-0.08398347865993636,0.6136363636363654,-0.04407207620796548,0.6825495049504953,0.9622641509433962,0.6079545454545463,0.2058716451430122,-0.039505782058126555,0.18327817982187222,0.48418540827852147,0.8771864808775568,1.5266666666666666,-0.3269230769230769,1.6510097165133681,0.470533548022833,-0.6955917080317753,-0.36500122199156443,0.4013750412043751,-0.1066666666666644,0.6000000000000014,-0.5847750865051972,1.996803069053709,-0.08411214953270581,1.5229885057471404,-0.04590818363273824,1.1262660364618509,0.8336509235033015,-0.8380952380952322,-0.6372549019607809,129.2
0.6810463515374029,2.085470085470087,-0.748143564356436,0.7924528301886793,-0.529632776767473,0.0412561576354678,0.5497934832491966,1.8465909090909112,0.6362906002524956,-0.6664603960396047,0.7169811320754716,2.142045454545457,-0.3697417626111992,0.5076694783885305,0.02709193105768267,-0.219535254405319,0.10428402016009479,0.0,0.9230769230769231,0.3445973600949097,0.11219214487836285,1.2826936873196275,2.2461167525652073,0.9461753077753193,0.75666666666667,-0.2000000000000028,-1.4982698961937782,0.0,0.5887850467289752,-0.1666666666666714,-1.8003992015968089,0.17049291019581372,-0.05566205359593537,0.2285714285714368,0.48039215686274556,57.2
-0.0628728774667281,0.7150997150997169,0.6256188118811882,1.0,-0.0203231181782867,0.24568965517241365,0.0009178522257914653,0.9687500000000021,-0.1257890508435675,0.6683168316831682,1.0,0.5767045454545464,0.31387920926384366,-0.010981039956626587,0.18327817982187222,0.42426968107757346,0.8772605988734075,1.5266666666666666,-0.3269230769230769,1.6512576728796893,0.47060029594110336,-0.8176421361417703,-0.4444908197694774,0.4014928957782567,-0.39666666666666583,0.5500000000000043,0.5743944636678265,-1.996803069053709,-0.16448598130841097,-0.02873563218390658,0.6686626746507044,-2.182646860229576,-0.8298350815857571,0.7523809523809569,1.1078431372549011,129.2
0.6241395135383203,2.125356125356127,-0.7797029702970304,0.7547169811320755,-0.10099973882542523,-0.08374384236453211,0.6177145479577781,2.110795454545457,0.532996671640078,-0.6825495049504953,0.7735849056603774,2.1562500000000036,-0.36576328837716265,0.7984102359650935,-0.02053644751805215,-0.20089640600298242,0.10435813815594462,0.0,0.9230769230769231,0.34469366457647194,0.11225230351457342,1.2659516882222244,2.2432119707590035,0.9463645323692017,-0.4133333333333364,0.1400000000000005,-0.1764705882352967,0.4450127877237852,-0.6579439252336493,0.19540229885057805,0.7624750499001997,0.16103983794733312,-0.4526086184814315,0.11111111111111813,0.8921568627450989,57.2
-0.05231757687012396,0.803418803418804,0.6732673267326731,1.0,-0.0203231181782867,-0.020320197044334923,0.006424965580540909,0.38636363636363663,0.020658785722483124,0.6633663366336634,0.9245283018867925,0.7329545454545479,0.3286553222888295,-0.004935651060493271,-0.2604846264488353,0.2865216317541233,0.8773347168692557,1.5266666666666666,-0.3269230769230769,1.6515056292460106,0.4706670438593737,-0.8434689822566488,-0.44625410020152567,0.4016107035294909,0.07666666666666797,0.3099999999999951,0.2664359861591694,0.0,0.26355140186916187,-0.1379310344827648,-0.1776447105788456,0.9804186360567192,-0.35718877115318687,0.526984126984134,0.9019607843137243,129.2
0.5681505277650298,2.022792022792024,-0.7233910891089118,0.7169811320754716,-0.529632776767473,-0.5295566502463055,0.5768701239100503,2.13636363636364,0.6413405256513256,-0.571163366336634,0.7735849056603774,2.187500000000003,-0.36576328837716265,0.6224425820574435,3.1723053324570973e-10,-0.20089640600298242,0.10443225615179369,0.0,0.9230769230769231,0.34478996905803416,0.11227745344609953,1.1276094305324877,2.049804133963342,0.9465486211566884,-0.4066666666666663,-0.3599999999999994,0.31487889273356434,-0.4450127877237852,0.0018691588785082875,-0.2873563218390825,0.28343313373253576,-0.5438892640108035,-0.2496824098300321,-0.4793650793650756,-0.254901960784311,57.2
-0.011932078935291657,0.52991452991453,0.6868811881188117,0.9811320754716981,0.07698150825108613,1.902709359605911,-0.008260670032125144,0.5568181818181827,-0.08401239527143407,0.7784653465346535,0.9433962264150944,0.6136363636363654,0.3044593567297494,-0.45440331336591516,-0.6354602415665418,0.1886393818407685,0.8774088348651048,1.5266666666666666,-0.3269230769230769,1.6517535856123318,0.4707417391560065,-0.8202621766947202,-0.49794920556925365,0.40172713855427755,0.29333333333333184,-0.9600000000000009,0.07612456747404839,0.10102301790281287,0.11962616822429961,-0.7298850574712672,-0.10978043912175611,-0.020594193112761703,0.10082649602238511,-0.0031746031745957717,-0.8137254901960743,129.2
0.6558054153281321,1.9601139601139619,-0.8118811881188124,0.6415094339622641,-0.367047831341179,-0.5295566502463055,0.6810463515374029,2.079545454545457,0.5499827843452308,-0.6355198019801988,0.7924528301886793,1.8465909090909112,-0.4391126046168624,0.7573470196722935,0.4002577917954851,-0.22383357922939703,0.10450637414764276,0.0,0.9230769230769231,0.3448862735395964,0.1123158825414715,1.3461987422931851,2.2632387763532735,0.94673837754803,0.6366666666666656,-0.2199999999999988,-0.49480968858131463,0.16879795396419395,0.5831775700934609,0.08045977011494339,-0.46706586826347174,0.2501688048615803,0.05438883698930618,0.1174603174603187,0.41176470588235337,57.1
0.576411197797155,2.0968660968660977,-0.6089108910891092,0.7358490566037735,-0.46927927429862154,-0.10098522167487702,0.6241395135383203,2.1193181818181843,0.6179272351658432,-0.7704207920792082,0.6981132075471698,2.110795454545457,-0.5004086018623104,0.8538609528288319,0.37703918526385366,-0.24184328817941927,0.10458049214349259,0.0,0.9230769230769231,0.3449825780211588,0.11234596185957675,0.9836336663648062,1.922049161397324,0.9469190738938453,-0.5766666666666632,0.4799999999999969,1.134948096885819,-0.10613810741687947,-0.6822429906542037,0.40229885057471304,0.9401197604790423,-0.21910871033085724,0.06202242477556567,-0.06984126984126032,-0.02941176470588334,57.1
0.01055530059660348,0.7606837606837616,0.4733910891089105,0.9245283018867925,0.9927535304060073,-0.020320197044334923,-0.0628728774667281,0.7130681818181841,0.0009181682543324239,0.7178217821782176,0.9622641509433962,0.9687500000000021,0.3553380042037895,-0.06571386480405624,-0.08332151548691114,0.2792538899828423,0.8774829528609547,1.5266666666666666,-0.3269230769230769,1.6520015419786531,0.4708912303489979,-0.641578968705635,-0.25242436850442523,0.4018500933150237,0.16333333333333164,0.8100000000000023,-1.1937716262975844,0.9507672634271102,-0.07476635514018559,1.0172413793103539,-0.7325349301397223,0.37474679270763034,0.9939562670147515,0.35555555555556084,0.23529411764706004,129.1
-0.03579623680587432,0.5042735042735055,0.48019801980197974,0.9811320754716981,1.0112290923862677,-0.020320197044334923,-0.05231757687012396,0.8011363636363646,0.006427177780327619,0.6274752475247526,1.0,0.38636363636363663,0.3284989353835866,0.20060242743811166,-0.0762552200584463,0.3937488541979772,0.8775570708568037,1.5266666666666666,-0.3269230769230769,1.6522494983449743,0.4710422305378809,-0.6860647126841528,-0.37113391969902737,0.4019698958287753,-0.3366666666666636,-0.8999999999999986,0.038062283737024194,0.019181585677748983,-0.2822429906542023,-0.9827586206896626,0.710578842315371,-0.5658338960162055,-0.6447205777689634,0.2634920634920715,0.15686274509804235,129.1
0.6626893070215697,1.9629629629629641,-0.7097772277227724,0.7735849056603774,-0.38552339332143976,-0.5295566502463055,0.5681505277650298,2.0170454545454573,0.5770687478480429,-0.4801980198019806,0.6981132075471698,2.13636363636364,-0.5119170239547678,-0.4138218757373852,0.46871751618155677,-0.2372838114277782,0.10465461013934167,0.0,0.9230769230769231,0.345078882502721,0.11238288195905723,1.209626734145594,2.116356683426934,0.9471049299365525,0.6266666666666653,-0.4699999999999988,-0.564013840830451,0.0869565217391305,0.6728971962616836,-0.5459770114942541,-0.9800399201596818,0.02802160702228228,0.1485364196865072,-0.3333333333333274,-0.6078431372548976,57.1
